ID,TARGET
257,2
258,6
259,4
260,2
261,2
262,5
263,4
264,4
265,6
266,3
267,1
268,6
269,3
270,6
271,5
272,0
273,2
274,2
275,5
276,1
277,6
278,5
279,1
280,6
281,6
282,0
283,3
284,4
285,3
286,1
287,3
288,3
289,6
290,5
291,0
292,4
293,0
294,0
295,1
296,5
297,4
298,6
299,3
300,5
301,1
302,0
303,6
304,4
305,5
306,1
307,5
308,2
309,3
310,1
311,1
312,4
313,1
314,5
315,2
316,5
317,3
318,6
319,1
320,1
321,0
322,6
323,0
324,5
325,4
326,6
327,1
328,5
329,1
330,6
331,2
332,2
333,0
334,1
335,2
336,5
337,4
338,1
339,0
340,2
341,0
342,3
343,2
344,5
345,4
346,1
347,3
348,3
349,3
350,6
351,6
352,6
353,3
354,2
355,6
356,3
357,0
358,2
359,6
360,0
361,6
362,0
363,1
364,1
365,5
366,1
367,5
368,0
369,3
370,6
371,2
372,2
373,3
374,3
375,1
376,4
377,6
378,1
379,4
380,5
381,1
382,5
383,5
384,3
385,2
386,2
387,3
388,3
389,4
390,5
391,0
392,2
393,4
394,5
395,1
396,4
397,0
398,3
399,0
400,5
401,1
402,2
403,3
404,3
405,0
406,4
407,3
408,0
409,5
410,1
411,6
412,3
413,1
414,3
415,1
416,0
417,1
418,0
419,1
420,3
421,5
422,6
423,5
424,3
425,2
426,4
427,0
428,0
429,0
430,4
431,2
432,6
433,3
434,2
435,0
436,6
437,2
438,4
439,1
440,2
441,6
442,0
443,3
444,1
445,5
446,0
447,6
448,1
449,5
450,3
451,5
452,0
453,2
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,6
462,6
463,4
464,6
465,1
466,6
467,0
468,0
469,0
470,4
471,1
472,5
473,4
474,1
475,5
476,6
477,2
478,5
479,0
480,2
481,1
482,4
483,6
484,2
485,5
486,3
487,4
488,6
489,0
490,2
491,3
492,3
493,4
494,0
495,4
496,5
497,3
498,2
499,0
500,2
501,4
502,1
503,2
504,1
505,2
506,5
507,1
508,3
509,3
510,4
511,1
512,1
513,5
514,6
515,2
516,0
517,6
518,5
519,4
520,4
521,6
522,0
523,2
524,4
525,3
526,0
527,3
528,2
529,3
530,3
531,5
532,1
533,0
534,5
535,2
536,5
537,1
538,2
539,3
540,5
541,0
542,6
543,4
544,1
545,5
546,4
547,6
548,0
549,2
550,4
551,4
552,3
553,6
554,3
555,2
556,1
557,0
558,2
559,5
560,1
561,1
562,4
563,6
564,0
565,6
566,3
567,0
568,1
569,4
570,0
571,4
572,3
573,3
574,0
575,1
576,3
577,0
578,0
579,0
580,6
581,3
582,2
583,5
584,5
585,4
586,1
587,4
588,4
589,6
590,2
591,0
592,0
593,5
594,2
595,3
596,6
597,3
598,4
599,1
600,6
601,6
602,2
603,0
604,2
605,4
606,3
607,1
608,5
609,5
610,1
611,6
612,3
613,5
614,3
615,2
616,6
617,2
618,2
619,5
620,4
621,3
622,3
623,0
624,1
625,6
626,6
627,6
628,3
629,6
630,4
631,0
632,5
633,5
634,2
635,2
636,4
637,5
638,6
639,3
640,3
641,4
642,0
643,6
644,4
645,0
646,4
647,2
648,1
649,6
650,3
651,6
652,3
653,1
654,3
655,1
656,3
657,3
658,0
659,4
660,1
661,2
662,0
663,5
664,3
665,2
666,1
667,6
668,3
669,4
670,6
671,4
672,5
673,2
674,0
675,2
676,1
677,4
678,1
679,6
680,2
681,2
682,2
683,5
684,5
685,6
686,0
687,6
688,4
689,3
690,5
691,0
692,1
693,5
694,0
695,4
696,1
697,3
698,2
699,5
700,2
701,6
702,1
703,4
704,6
705,3
706,1
707,0
708,0
709,1
710,3
711,6
712,5
713,6
714,0
715,5
716,0
717,2
718,4
719,6
720,6
721,0
722,3
723,1
724,3
725,2
726,1
727,4
728,4
729,3
730,4
731,1
732,6
733,1
734,1
735,4
736,3
737,3
738,2
739,0
740,2
741,0
742,6
743,0
744,1
745,4
746,0
747,3
748,6
749,6
750,2
751,2
752,0
753,3
754,2
755,6
756,6
757,0
758,6
759,1
760,1
761,5
762,2
763,2
764,5
765,6
766,4
767,2
768,6
769,5
770,4
771,3
772,6
773,5
774,2
775,0
776,4
777,3
778,1
779,0
780,6
781,4
782,0
783,0
784,0
785,3
786,5
787,6
788,4
789,1
790,6
791,1
792,4
793,2
794,4
795,3
796,0
797,5
798,4
799,6
800,2
801,2
802,2
803,4
804,3
805,5
806,2
807,1
808,0
809,0
810,6
811,5
812,0
813,0
814,5
815,4
816,2
817,1
818,3
819,0
820,5
821,6
822,3
823,4
824,4
825,4
826,2
827,5
828,4
829,0
830,2
831,6
832,0
833,0
834,1
835,2
836,0
837,1
838,1
839,1
840,4
841,5
842,0
843,3
844,5
845,5
846,0
847,0
848,2
849,0
850,3
851,2
852,2
853,5
854,4
855,1
856,5
857,3
858,0
859,2
860,2
861,3
862,2
863,4
864,0
865,3
866,1
867,1
868,1
869,0
870,5
871,0
872,0
873,3
874,6
875,5
876,6
877,0
878,0
879,1
880,5
881,3
882,6
883,1
884,1
885,6
886,4
887,5
888,4
889,2
890,2
891,0
892,6
893,4
894,3
895,5
896,1
897,0
898,0
899,6
900,3
901,4
902,0
903,2
904,6
905,3
906,3
907,6
908,6
909,1
910,5
911,6
912,6
913,1
914,2
915,1
916,6
917,6
918,0
919,6
920,1
921,4
922,4
923,4
924,0
925,4
926,4
927,4
928,2
929,6
930,4
931,6
932,2
933,5
934,0
935,0
936,1
937,0
938,1
939,3
940,0
941,4
942,5
943,6
944,3
945,3
946,0
947,4
948,2
949,5
950,4
951,5
952,0
953,3
954,5
955,4
956,5
957,4
958,4
959,1
960,6
961,0
962,0
963,5
964,5
965,5
966,6
967,0
968,6
969,2
970,5
971,3
972,2
973,0
974,3
975,1
976,1
977,3
978,2
979,4
980,3
981,5
982,6
983,1
984,4
985,5
986,1
987,5
988,0
989,5
990,1
991,1
992,3
993,5
994,1
995,1
996,3
997,3
998,2
999,0
1000,2
1001,5
1002,5
1003,5
1004,1
1005,5
1006,6
1007,6
1008,4
1009,1
1010,5
1011,1
1012,4
1013,1
1014,5
1015,4
1016,0
1017,4
1018,3
1019,0
1020,2
1021,5
1022,5
1023,6
1024,6
1025,2
1026,0
1027,1
1028,0
1029,4
1030,4
1031,2
1032,0
1033,0
1034,4
1035,4
1036,2
1037,3
1038,0
1039,5
1040,0
1041,4
1042,0
1043,6
1044,0
1045,3
1046,6
1047,0
1048,0
1049,5
1050,6
1051,2
1052,5
1053,3
1054,0
1055,4
1056,1
1057,2
1058,2
1059,6
1060,6
1061,2
1062,0
1063,2
1064,6
1065,4
1066,5
1067,1
